train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2371,night_stand,box,box,True,0.9647232890129089,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2372,cup,cylinder,cylinder,True,0.8253137469291687,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2373,bottle,cylinder,cylinder,True,0.6022984385490417,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2374,bowl,sphere,cylinder,False,0.8920596837997437,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2383,bottle,cylinder,cylinder,True,0.844656765460968,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2401,flower_pot,cylinder,cylinder,True,0.9587101936340332,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2402,night_stand,box,box,True,0.9610398411750793,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2405,bottle,cylinder,cylinder,True,0.9212448000907898,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2412,wardrobe,box,box,True,0.9433144330978394,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2434,glass_box,box,box,True,0.9808787107467651,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2450,vase,cylinder,box,False,0.9680197834968567,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2457,night_stand,box,box,True,0.7948981523513794,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2459,glass_box,box,box,True,0.9648427963256836,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2460,glass_box,box,box,True,0.9827110171318054,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2463,glass_box,box,box,True,0.9814919233322144,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2466,vase,cylinder,cylinder,True,0.6981679201126099,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,4,night_stand,box,box,True,0.9609639048576355,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,5,vase,cylinder,box,False,0.8134263157844543,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,9,glass_box,box,box,True,0.9690665006637573,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,14,vase,cylinder,cylinder,True,0.9272740483283997,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,19,night_stand,box,box,True,0.9697413444519043,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,38,vase,cylinder,cylinder,True,0.9721342921257019,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,41,bottle,cylinder,box,False,0.6572304964065552,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,43,night_stand,box,box,True,0.9675770998001099,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,56,xbox,box,box,True,0.9393083453178406,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,58,wardrobe,box,cylinder,False,0.6547151803970337,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,61,wardrobe,box,box,True,0.9346978068351746,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,62,night_stand,box,box,True,0.9672024846076965,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,72,bottle,cylinder,cylinder,True,0.6741328835487366,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,73,xbox,box,box,True,0.9563614726066589,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,75,glass_box,box,box,True,0.9724541902542114,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,81,bottle,cylinder,cylinder,True,0.8162152171134949,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,104,flower_pot,cylinder,cylinder,True,0.9588754773139954,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,108,glass_box,box,box,True,0.9749199748039246,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,111,night_stand,box,box,True,0.9064741134643555,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,112,wardrobe,box,box,True,0.9295212030410767,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,116,vase,cylinder,cylinder,True,0.9689229726791382,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,132,vase,cylinder,cylinder,True,0.9139125943183899,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,135,glass_box,box,box,True,0.9686142802238464,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,136,bowl,sphere,cylinder,False,0.9903010129928589,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,149,xbox,box,box,True,0.9245942831039429,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,151,vase,cylinder,cylinder,True,0.9574139714241028,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,152,flower_pot,cylinder,cylinder,True,0.7613375186920166,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,168,night_stand,box,box,True,0.9665481448173523,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,191,bottle,cylinder,cylinder,True,0.8939715623855591,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,193,bottle,cylinder,box,False,0.4960627555847168,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,209,vase,cylinder,cylinder,True,0.9711996912956238,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,211,glass_box,box,box,True,0.9652843475341797,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,212,glass_box,box,box,True,0.9492103457450867,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,217,night_stand,box,box,True,0.8907375335693359,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,222,flower_pot,cylinder,cylinder,True,0.9585340619087219,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,223,bottle,cylinder,cylinder,True,0.8660565614700317,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,224,glass_box,box,box,True,0.9581209421157837,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,227,bottle,cylinder,cylinder,True,0.5807913541793823,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,242,bottle,cylinder,cylinder,True,0.886784553527832,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,252,cup,cylinder,cylinder,True,0.9687004089355469,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,257,night_stand,box,box,True,0.9275920987129211,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,259,flower_pot,cylinder,box,False,0.860936164855957,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,266,vase,cylinder,cylinder,True,0.9234299659729004,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,274,night_stand,box,box,True,0.96568763256073,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,275,bottle,cylinder,cylinder,True,0.6208276152610779,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,279,glass_box,box,box,True,0.9640325307846069,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,281,bottle,cylinder,cylinder,True,0.6603134274482727,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,283,cup,cylinder,cylinder,True,0.9726920127868652,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,285,night_stand,box,box,True,0.9612266421318054,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,287,night_stand,box,box,True,0.9503482580184937,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,293,vase,cylinder,cylinder,True,0.9408060312271118,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,301,bowl,sphere,cylinder,False,0.9541257619857788,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,303,night_stand,box,box,True,0.972278892993927,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,314,vase,cylinder,cylinder,True,0.7940348982810974,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,316,night_stand,box,box,True,0.9613915681838989,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,322,cup,cylinder,box,False,0.8551843762397766,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,323,vase,cylinder,cylinder,True,0.9417707324028015,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,324,vase,cylinder,cylinder,True,0.8824689984321594,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,325,bottle,cylinder,box,False,0.7328029274940491,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,336,bowl,sphere,cylinder,False,0.7475992441177368,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,340,flower_pot,cylinder,box,False,0.6196264028549194,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,341,flower_pot,cylinder,cylinder,True,0.9416083097457886,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,344,vase,cylinder,cylinder,True,0.9092838168144226,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,361,bottle,cylinder,cylinder,True,0.9060688018798828,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,366,bowl,sphere,cylinder,False,0.991378664970398,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,368,glass_box,box,box,True,0.9660149812698364,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,373,bottle,cylinder,cylinder,True,0.9196492433547974,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,380,glass_box,box,box,True,0.9580909609794617,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,383,night_stand,box,box,True,0.9631842374801636,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,389,vase,cylinder,cylinder,True,0.8681227564811707,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,390,night_stand,box,box,True,0.9638283848762512,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,402,bottle,cylinder,cylinder,True,0.9006086587905884,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,405,xbox,box,box,True,0.9373205304145813,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,409,glass_box,box,box,True,0.9572426080703735,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,415,glass_box,box,box,True,0.9623025059700012,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,420,night_stand,box,box,True,0.95750492811203,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,424,flower_pot,cylinder,cylinder,True,0.9863446950912476,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,427,bowl,sphere,cylinder,False,0.9838801622390747,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,436,glass_box,box,box,True,0.9601842164993286,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,440,vase,cylinder,cylinder,True,0.9736557006835938,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,444,vase,cylinder,cylinder,True,0.7221160531044006,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,445,night_stand,box,box,True,0.8270949125289917,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,446,night_stand,box,box,True,0.9208915829658508,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,450,cup,cylinder,cylinder,True,0.9771779775619507,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,451,bottle,cylinder,cylinder,True,0.9090659022331238,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,453,vase,cylinder,box,False,0.9445468783378601,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,460,bowl,sphere,cylinder,False,0.9813399314880371,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,462,flower_pot,cylinder,cylinder,True,0.6725478172302246,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,466,bottle,cylinder,cylinder,True,0.9178071022033691,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,471,vase,cylinder,box,False,0.8334556818008423,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,476,glass_box,box,box,True,0.9596748352050781,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,480,glass_box,box,box,True,0.968122661113739,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,487,vase,cylinder,box,False,0.6518055200576782,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,489,glass_box,box,box,True,0.9644575119018555,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,491,bottle,cylinder,cylinder,True,0.6914904117584229,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,499,glass_box,box,box,True,0.9612213373184204,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,517,glass_box,box,box,True,0.962485134601593,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,522,vase,cylinder,box,False,0.9317798614501953,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,537,vase,cylinder,cylinder,True,0.6170972585678101,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,540,bottle,cylinder,box,False,0.7245105504989624,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,542,glass_box,box,box,True,0.9728814959526062,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,543,glass_box,box,box,True,0.9626194834709167,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,559,vase,cylinder,cylinder,True,0.9740473628044128,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,560,xbox,box,box,True,0.9306413531303406,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,561,night_stand,box,box,True,0.9643200635910034,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,563,bottle,cylinder,cylinder,True,0.8403064012527466,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,569,bottle,cylinder,cylinder,True,0.9072514772415161,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,572,glass_box,box,box,True,0.9664581418037415,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,576,bottle,cylinder,box,False,0.7539830207824707,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,583,glass_box,box,box,True,0.9663314819335938,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,589,bottle,cylinder,cylinder,True,0.8523226976394653,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,593,glass_box,box,box,True,0.9330378770828247,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,616,bottle,cylinder,cylinder,True,0.7397903203964233,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,620,glass_box,box,box,True,0.9683125615119934,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,628,glass_box,box,box,True,0.9612825512886047,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,632,glass_box,box,box,True,0.9676241874694824,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,635,flower_pot,cylinder,box,False,0.4938577711582184,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,640,glass_box,box,box,True,0.9683533906936646,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,653,vase,cylinder,cylinder,True,0.9687638282775879,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,658,glass_box,box,box,True,0.9140132069587708,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,666,night_stand,box,box,True,0.9633771181106567,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,670,xbox,box,box,True,0.9175678491592407,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,677,glass_box,box,box,True,0.9604050517082214,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,688,vase,cylinder,cylinder,True,0.9280167818069458,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,699,vase,cylinder,box,False,0.9144240617752075,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,702,vase,cylinder,cylinder,True,0.9079872369766235,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,708,bottle,cylinder,box,False,0.930435836315155,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,709,night_stand,box,box,True,0.9648445248603821,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,716,night_stand,box,box,True,0.8010095357894897,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,718,wardrobe,box,box,True,0.9231740236282349,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,719,xbox,box,box,True,0.9259646534919739,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,725,vase,cylinder,cylinder,True,0.9346922039985657,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,732,vase,cylinder,box,False,0.9437551498413086,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,740,night_stand,box,box,True,0.9599614143371582,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,749,bottle,cylinder,cylinder,True,0.875869870185852,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,750,vase,cylinder,box,False,0.8895746469497681,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,753,wardrobe,box,box,True,0.9140812754631042,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,754,vase,cylinder,cylinder,True,0.8974224925041199,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,756,xbox,box,box,True,0.9062439203262329,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,757,night_stand,box,box,True,0.6919741630554199,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,763,xbox,box,box,True,0.8748294115066528,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,767,night_stand,box,box,True,0.951679527759552,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,774,bottle,cylinder,box,False,0.8316894769668579,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,778,glass_box,box,box,True,0.9702927470207214,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,780,wardrobe,box,box,True,0.9400246739387512,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,782,glass_box,box,box,True,0.9582786560058594,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,787,bottle,cylinder,cylinder,True,0.8925589323043823,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,791,glass_box,box,box,True,0.9642165303230286,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,793,bottle,cylinder,box,False,0.6801939010620117,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,807,bowl,sphere,cylinder,False,0.9912117719650269,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,811,glass_box,box,box,True,0.9646360278129578,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,812,glass_box,box,box,True,0.9610770344734192,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,814,bowl,sphere,cylinder,False,0.9888616800308228,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,818,vase,cylinder,cylinder,True,0.9358113408088684,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,823,night_stand,box,box,True,0.9607890844345093,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,824,glass_box,box,box,True,0.9603973627090454,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,831,glass_box,box,box,True,0.9639525413513184,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,835,night_stand,box,box,True,0.9393375515937805,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,839,night_stand,box,box,True,0.9352362751960754,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,844,bottle,cylinder,cylinder,True,0.9120810627937317,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,853,flower_pot,cylinder,box,False,0.7740792036056519,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,858,bottle,cylinder,cylinder,True,0.9495369791984558,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,862,vase,cylinder,cylinder,True,0.9306153059005737,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,863,cup,cylinder,box,False,0.7017113566398621,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,864,vase,cylinder,cylinder,True,0.984906017780304,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,865,bowl,sphere,cylinder,False,0.8526480793952942,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,871,bottle,cylinder,box,False,0.9008394479751587,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,875,vase,cylinder,cylinder,True,0.971114993095398,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,877,glass_box,box,box,True,0.9640246629714966,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,878,night_stand,box,box,True,0.9637149572372437,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,884,glass_box,box,box,True,0.9703885912895203,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,890,vase,cylinder,cylinder,True,0.6814500093460083,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,892,vase,cylinder,cylinder,True,0.979598343372345,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,897,bowl,sphere,box,False,0.8887953758239746,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,900,bottle,cylinder,cylinder,True,0.9285489916801453,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,902,bottle,cylinder,cylinder,True,0.930523693561554,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,916,night_stand,box,box,True,0.9651495218276978,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,924,glass_box,box,box,True,0.9655939936637878,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,931,glass_box,box,box,True,0.9528945684432983,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,949,night_stand,box,box,True,0.8702220916748047,10
