train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
error_trained_xyz,error_trained_xyz_run_4_best.pth,1963,bottle,cylinder,box,False,0.8795243501663208
error_trained_xyz,error_trained_xyz_run_4_best.pth,1966,vase,cylinder,cylinder,True,0.6283232569694519
error_trained_xyz,error_trained_xyz_run_4_best.pth,1970,bottle,cylinder,box,False,0.929544985294342
error_trained_xyz,error_trained_xyz_run_4_best.pth,1975,vase,cylinder,box,False,0.9689819812774658
error_trained_xyz,error_trained_xyz_run_4_best.pth,1983,glass_box,box,box,True,0.9307549595832825
error_trained_xyz,error_trained_xyz_run_4_best.pth,1984,wardrobe,box,box,True,0.9837018251419067
error_trained_xyz,error_trained_xyz_run_4_best.pth,1988,bottle,cylinder,box,False,0.9252168536186218
error_trained_xyz,error_trained_xyz_run_4_best.pth,1990,glass_box,box,box,True,0.9805968403816223
error_trained_xyz,error_trained_xyz_run_4_best.pth,1991,vase,cylinder,cylinder,True,0.9511126279830933
error_trained_xyz,error_trained_xyz_run_4_best.pth,1992,flower_pot,cylinder,box,False,0.9466714262962341
error_trained_xyz,error_trained_xyz_run_4_best.pth,1996,vase,cylinder,cylinder,True,0.8340666890144348
error_trained_xyz,error_trained_xyz_run_4_best.pth,1998,flower_pot,cylinder,cylinder,True,0.9912139773368835
error_trained_xyz,error_trained_xyz_run_4_best.pth,2006,vase,cylinder,cylinder,True,0.9864945411682129
error_trained_xyz,error_trained_xyz_run_4_best.pth,2013,bottle,cylinder,cylinder,True,0.5893521904945374
error_trained_xyz,error_trained_xyz_run_4_best.pth,2016,night_stand,box,box,True,0.8733363747596741
error_trained_xyz,error_trained_xyz_run_4_best.pth,2018,glass_box,box,box,True,0.9702467918395996
error_trained_xyz,error_trained_xyz_run_4_best.pth,2020,vase,cylinder,box,False,0.8797268271446228
error_trained_xyz,error_trained_xyz_run_4_best.pth,2023,glass_box,box,box,True,0.9164743423461914
error_trained_xyz,error_trained_xyz_run_4_best.pth,2026,wardrobe,box,box,True,0.9858729839324951
error_trained_xyz,error_trained_xyz_run_4_best.pth,2031,vase,cylinder,box,False,0.9292927980422974
error_trained_xyz,error_trained_xyz_run_4_best.pth,2040,glass_box,box,box,True,0.983005702495575
error_trained_xyz,error_trained_xyz_run_4_best.pth,2059,vase,cylinder,cylinder,True,0.979290783405304
error_trained_xyz,error_trained_xyz_run_4_best.pth,2060,glass_box,box,box,True,0.9348459243774414
error_trained_xyz,error_trained_xyz_run_4_best.pth,2061,bottle,cylinder,cylinder,True,0.8616094589233398
error_trained_xyz,error_trained_xyz_run_4_best.pth,2062,vase,cylinder,cylinder,True,0.5050957202911377
error_trained_xyz,error_trained_xyz_run_4_best.pth,2063,bottle,cylinder,box,False,0.6092352867126465
error_trained_xyz,error_trained_xyz_run_4_best.pth,2068,night_stand,box,cylinder,False,0.9771116375923157
error_trained_xyz,error_trained_xyz_run_4_best.pth,2072,vase,cylinder,box,False,0.895889163017273
error_trained_xyz,error_trained_xyz_run_4_best.pth,2079,night_stand,box,box,True,0.9443088173866272
error_trained_xyz,error_trained_xyz_run_4_best.pth,2083,xbox,box,box,True,0.9367907643318176
error_trained_xyz,error_trained_xyz_run_4_best.pth,2085,glass_box,box,box,True,0.9703694581985474
error_trained_xyz,error_trained_xyz_run_4_best.pth,2088,bottle,cylinder,box,False,0.9386242628097534
error_trained_xyz,error_trained_xyz_run_4_best.pth,2095,vase,cylinder,cylinder,True,0.8906274437904358
error_trained_xyz,error_trained_xyz_run_4_best.pth,2097,vase,cylinder,cylinder,True,0.9568306803703308
error_trained_xyz,error_trained_xyz_run_4_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9772651791572571
error_trained_xyz,error_trained_xyz_run_4_best.pth,2107,vase,cylinder,cylinder,True,0.5670815110206604
error_trained_xyz,error_trained_xyz_run_4_best.pth,2110,glass_box,box,box,True,0.7879247665405273
error_trained_xyz,error_trained_xyz_run_4_best.pth,2111,vase,cylinder,cylinder,True,0.9890323281288147
error_trained_xyz,error_trained_xyz_run_4_best.pth,2113,flower_pot,cylinder,cylinder,True,0.9863986968994141
error_trained_xyz,error_trained_xyz_run_4_best.pth,2126,vase,cylinder,cylinder,True,0.9543411135673523
error_trained_xyz,error_trained_xyz_run_4_best.pth,2142,vase,cylinder,box,False,0.962428629398346
error_trained_xyz,error_trained_xyz_run_4_best.pth,2147,bottle,cylinder,box,False,0.7456372380256653
error_trained_xyz,error_trained_xyz_run_4_best.pth,2148,glass_box,box,box,True,0.9160128235816956
error_trained_xyz,error_trained_xyz_run_4_best.pth,2149,wardrobe,box,box,True,0.975825309753418
error_trained_xyz,error_trained_xyz_run_4_best.pth,2151,night_stand,box,box,True,0.9128817319869995
error_trained_xyz,error_trained_xyz_run_4_best.pth,2152,bottle,cylinder,box,False,0.7345665693283081
error_trained_xyz,error_trained_xyz_run_4_best.pth,2153,glass_box,box,box,True,0.9778271317481995
error_trained_xyz,error_trained_xyz_run_4_best.pth,2154,night_stand,box,box,True,0.938528299331665
error_trained_xyz,error_trained_xyz_run_4_best.pth,2159,xbox,box,box,True,0.7778546810150146
error_trained_xyz,error_trained_xyz_run_4_best.pth,2169,glass_box,box,cylinder,False,0.7447375655174255
error_trained_xyz,error_trained_xyz_run_4_best.pth,2171,glass_box,box,box,True,0.976658046245575
error_trained_xyz,error_trained_xyz_run_4_best.pth,2174,night_stand,box,box,True,0.9701070785522461
error_trained_xyz,error_trained_xyz_run_4_best.pth,2176,bottle,cylinder,cylinder,True,0.8641172051429749
error_trained_xyz,error_trained_xyz_run_4_best.pth,2177,cup,cylinder,box,False,0.5894464254379272
error_trained_xyz,error_trained_xyz_run_4_best.pth,2178,vase,cylinder,box,False,0.9863816499710083
error_trained_xyz,error_trained_xyz_run_4_best.pth,2179,bottle,cylinder,box,False,0.8443983793258667
error_trained_xyz,error_trained_xyz_run_4_best.pth,2181,glass_box,box,box,True,0.9680609107017517
error_trained_xyz,error_trained_xyz_run_4_best.pth,2182,glass_box,box,box,True,0.9857515692710876
error_trained_xyz,error_trained_xyz_run_4_best.pth,2183,night_stand,box,box,True,0.9688198566436768
error_trained_xyz,error_trained_xyz_run_4_best.pth,2184,cup,cylinder,box,False,0.9806548357009888
error_trained_xyz,error_trained_xyz_run_4_best.pth,2185,glass_box,box,box,True,0.9667845964431763
error_trained_xyz,error_trained_xyz_run_4_best.pth,2186,night_stand,box,box,True,0.6726923584938049
error_trained_xyz,error_trained_xyz_run_4_best.pth,2194,vase,cylinder,box,False,0.609660267829895
error_trained_xyz,error_trained_xyz_run_4_best.pth,2204,bottle,cylinder,cylinder,True,0.4832736551761627
error_trained_xyz,error_trained_xyz_run_4_best.pth,2218,glass_box,box,box,True,0.9753705263137817
error_trained_xyz,error_trained_xyz_run_4_best.pth,2222,cup,cylinder,cylinder,True,0.8964676260948181
error_trained_xyz,error_trained_xyz_run_4_best.pth,2224,vase,cylinder,cylinder,True,0.9564563632011414
error_trained_xyz,error_trained_xyz_run_4_best.pth,2228,glass_box,box,box,True,0.9663140177726746
error_trained_xyz,error_trained_xyz_run_4_best.pth,2235,bowl,sphere,cylinder,False,0.9451285004615784
error_trained_xyz,error_trained_xyz_run_4_best.pth,2239,glass_box,box,box,True,0.9652881622314453
error_trained_xyz,error_trained_xyz_run_4_best.pth,2244,night_stand,box,box,True,0.8526676893234253
error_trained_xyz,error_trained_xyz_run_4_best.pth,2248,bottle,cylinder,box,False,0.7889608144760132
error_trained_xyz,error_trained_xyz_run_4_best.pth,2251,vase,cylinder,cylinder,True,0.9847180247306824
error_trained_xyz,error_trained_xyz_run_4_best.pth,2264,glass_box,box,box,True,0.49765440821647644
error_trained_xyz,error_trained_xyz_run_4_best.pth,2271,bottle,cylinder,cylinder,True,0.5911124348640442
error_trained_xyz,error_trained_xyz_run_4_best.pth,2272,glass_box,box,box,True,0.9709191918373108
error_trained_xyz,error_trained_xyz_run_4_best.pth,2287,flower_pot,cylinder,cylinder,True,0.6454605460166931
error_trained_xyz,error_trained_xyz_run_4_best.pth,2288,bowl,sphere,cylinder,False,0.9299539923667908
error_trained_xyz,error_trained_xyz_run_4_best.pth,2291,vase,cylinder,cylinder,True,0.9765956401824951
error_trained_xyz,error_trained_xyz_run_4_best.pth,2303,night_stand,box,box,True,0.9725874662399292
error_trained_xyz,error_trained_xyz_run_4_best.pth,2306,night_stand,box,box,True,0.979993462562561
error_trained_xyz,error_trained_xyz_run_4_best.pth,2308,wardrobe,box,box,True,0.9856679439544678
error_trained_xyz,error_trained_xyz_run_4_best.pth,2310,night_stand,box,box,True,0.9700953960418701
error_trained_xyz,error_trained_xyz_run_4_best.pth,2312,glass_box,box,box,True,0.940481424331665
error_trained_xyz,error_trained_xyz_run_4_best.pth,2322,glass_box,box,box,True,0.9726495146751404
error_trained_xyz,error_trained_xyz_run_4_best.pth,2323,wardrobe,box,box,True,0.970274031162262
error_trained_xyz,error_trained_xyz_run_4_best.pth,2325,bottle,cylinder,box,False,0.9313167929649353
error_trained_xyz,error_trained_xyz_run_4_best.pth,2331,night_stand,box,box,True,0.9561862945556641
error_trained_xyz,error_trained_xyz_run_4_best.pth,2335,glass_box,box,box,True,0.980711817741394
error_trained_xyz,error_trained_xyz_run_4_best.pth,2337,flower_pot,cylinder,cylinder,True,0.988884687423706
error_trained_xyz,error_trained_xyz_run_4_best.pth,2343,bottle,cylinder,box,False,0.807454526424408
error_trained_xyz,error_trained_xyz_run_4_best.pth,2346,bottle,cylinder,box,False,0.6537181735038757
error_trained_xyz,error_trained_xyz_run_4_best.pth,2352,night_stand,box,box,True,0.9857109189033508
error_trained_xyz,error_trained_xyz_run_4_best.pth,2355,flower_pot,cylinder,cylinder,True,0.9941828846931458
error_trained_xyz,error_trained_xyz_run_4_best.pth,2356,bowl,sphere,cylinder,False,0.9904154539108276
error_trained_xyz,error_trained_xyz_run_4_best.pth,2358,vase,cylinder,box,False,0.9748460650444031
error_trained_xyz,error_trained_xyz_run_4_best.pth,2360,bottle,cylinder,box,False,0.5228671431541443
error_trained_xyz,error_trained_xyz_run_4_best.pth,2364,glass_box,box,box,True,0.979945957660675
error_trained_xyz,error_trained_xyz_run_4_best.pth,2365,wardrobe,box,box,True,0.9852486252784729
error_trained_xyz,error_trained_xyz_run_4_best.pth,2366,vase,cylinder,box,False,0.9550999999046326
error_trained_xyz,error_trained_xyz_run_4_best.pth,2370,cup,cylinder,box,False,0.7809262275695801
error_trained_xyz,error_trained_xyz_run_4_best.pth,2371,night_stand,box,box,True,0.9764031767845154
error_trained_xyz,error_trained_xyz_run_4_best.pth,2372,cup,cylinder,cylinder,True,0.8750351071357727
error_trained_xyz,error_trained_xyz_run_4_best.pth,2373,bottle,cylinder,box,False,0.9437406659126282
error_trained_xyz,error_trained_xyz_run_4_best.pth,2374,bowl,sphere,cylinder,False,0.8810979127883911
error_trained_xyz,error_trained_xyz_run_4_best.pth,2383,bottle,cylinder,cylinder,True,0.6345778107643127
error_trained_xyz,error_trained_xyz_run_4_best.pth,2401,flower_pot,cylinder,cylinder,True,0.9898859262466431
error_trained_xyz,error_trained_xyz_run_4_best.pth,2402,night_stand,box,box,True,0.9765887260437012
error_trained_xyz,error_trained_xyz_run_4_best.pth,2405,bottle,cylinder,box,False,0.5921267867088318
error_trained_xyz,error_trained_xyz_run_4_best.pth,2412,wardrobe,box,box,True,0.9714550971984863
error_trained_xyz,error_trained_xyz_run_4_best.pth,2434,glass_box,box,box,True,0.9563259482383728
error_trained_xyz,error_trained_xyz_run_4_best.pth,2450,vase,cylinder,box,False,0.9880301356315613
error_trained_xyz,error_trained_xyz_run_4_best.pth,2457,night_stand,box,cylinder,False,0.7590041756629944
error_trained_xyz,error_trained_xyz_run_4_best.pth,2459,glass_box,box,box,True,0.8963090777397156
error_trained_xyz,error_trained_xyz_run_4_best.pth,2460,glass_box,box,box,True,0.9708592295646667
error_trained_xyz,error_trained_xyz_run_4_best.pth,2463,glass_box,box,box,True,0.9754782915115356
error_trained_xyz,error_trained_xyz_run_4_best.pth,2466,vase,cylinder,cylinder,True,0.5453609228134155
error_trained_xyz,error_trained_xyz_run_5_best.pth,4,night_stand,box,box,True,0.9776920080184937
error_trained_xyz,error_trained_xyz_run_5_best.pth,5,vase,cylinder,box,False,0.8069902658462524
error_trained_xyz,error_trained_xyz_run_5_best.pth,9,glass_box,box,box,True,0.9701436161994934
error_trained_xyz,error_trained_xyz_run_5_best.pth,14,vase,cylinder,cylinder,True,0.9620465040206909
error_trained_xyz,error_trained_xyz_run_5_best.pth,19,night_stand,box,box,True,0.9793303608894348
error_trained_xyz,error_trained_xyz_run_5_best.pth,38,vase,cylinder,cylinder,True,0.987297534942627
error_trained_xyz,error_trained_xyz_run_5_best.pth,41,bottle,cylinder,box,False,0.5038716197013855
error_trained_xyz,error_trained_xyz_run_5_best.pth,43,night_stand,box,box,True,0.9834407567977905
error_trained_xyz,error_trained_xyz_run_5_best.pth,56,xbox,box,box,True,0.9796392917633057
error_trained_xyz,error_trained_xyz_run_5_best.pth,58,wardrobe,box,cylinder,False,0.9601517915725708
error_trained_xyz,error_trained_xyz_run_5_best.pth,61,wardrobe,box,box,True,0.9829046726226807
error_trained_xyz,error_trained_xyz_run_5_best.pth,62,night_stand,box,box,True,0.9614885449409485
error_trained_xyz,error_trained_xyz_run_5_best.pth,72,bottle,cylinder,cylinder,True,0.9257259368896484
error_trained_xyz,error_trained_xyz_run_5_best.pth,73,xbox,box,box,True,0.9822092056274414
error_trained_xyz,error_trained_xyz_run_5_best.pth,75,glass_box,box,box,True,0.9259287714958191
error_trained_xyz,error_trained_xyz_run_5_best.pth,81,bottle,cylinder,box,False,0.9062626361846924
error_trained_xyz,error_trained_xyz_run_5_best.pth,104,flower_pot,cylinder,cylinder,True,0.9720844030380249
error_trained_xyz,error_trained_xyz_run_5_best.pth,108,glass_box,box,box,True,0.9745553731918335
error_trained_xyz,error_trained_xyz_run_5_best.pth,111,night_stand,box,box,True,0.951572060585022
error_trained_xyz,error_trained_xyz_run_5_best.pth,112,wardrobe,box,box,True,0.9750321507453918
error_trained_xyz,error_trained_xyz_run_5_best.pth,116,vase,cylinder,cylinder,True,0.9584636688232422
error_trained_xyz,error_trained_xyz_run_5_best.pth,132,vase,cylinder,cylinder,True,0.9582847356796265
error_trained_xyz,error_trained_xyz_run_5_best.pth,135,glass_box,box,box,True,0.9854190349578857
error_trained_xyz,error_trained_xyz_run_5_best.pth,136,bowl,sphere,cylinder,False,0.9985100626945496
error_trained_xyz,error_trained_xyz_run_5_best.pth,149,xbox,box,box,True,0.9266986846923828
error_trained_xyz,error_trained_xyz_run_5_best.pth,151,vase,cylinder,cylinder,True,0.5897545218467712
error_trained_xyz,error_trained_xyz_run_5_best.pth,152,flower_pot,cylinder,cylinder,True,0.8548374772071838
error_trained_xyz,error_trained_xyz_run_5_best.pth,168,night_stand,box,box,True,0.9854137897491455
error_trained_xyz,error_trained_xyz_run_5_best.pth,191,bottle,cylinder,cylinder,True,0.9096390008926392
error_trained_xyz,error_trained_xyz_run_5_best.pth,193,bottle,cylinder,cylinder,True,0.520681619644165
error_trained_xyz,error_trained_xyz_run_5_best.pth,209,vase,cylinder,cylinder,True,0.9835786819458008
error_trained_xyz,error_trained_xyz_run_5_best.pth,211,glass_box,box,box,True,0.9835768342018127
error_trained_xyz,error_trained_xyz_run_5_best.pth,212,glass_box,box,box,True,0.9681374430656433
error_trained_xyz,error_trained_xyz_run_5_best.pth,217,night_stand,box,box,True,0.9353477358818054
error_trained_xyz,error_trained_xyz_run_5_best.pth,222,flower_pot,cylinder,cylinder,True,0.9880412817001343
error_trained_xyz,error_trained_xyz_run_5_best.pth,223,bottle,cylinder,box,False,0.48857295513153076
error_trained_xyz,error_trained_xyz_run_5_best.pth,224,glass_box,box,box,True,0.9764708280563354
error_trained_xyz,error_trained_xyz_run_5_best.pth,227,bottle,cylinder,box,False,0.9424210786819458
error_trained_xyz,error_trained_xyz_run_5_best.pth,242,bottle,cylinder,cylinder,True,0.7320488691329956
error_trained_xyz,error_trained_xyz_run_5_best.pth,252,cup,cylinder,cylinder,True,0.9896272420883179
error_trained_xyz,error_trained_xyz_run_5_best.pth,257,night_stand,box,cylinder,False,0.9971601963043213
error_trained_xyz,error_trained_xyz_run_5_best.pth,259,flower_pot,cylinder,box,False,0.9487629532814026
error_trained_xyz,error_trained_xyz_run_5_best.pth,266,vase,cylinder,cylinder,True,0.9473048448562622
error_trained_xyz,error_trained_xyz_run_5_best.pth,274,night_stand,box,box,True,0.9814699292182922
error_trained_xyz,error_trained_xyz_run_5_best.pth,275,bottle,cylinder,box,False,0.9488093852996826
error_trained_xyz,error_trained_xyz_run_5_best.pth,279,glass_box,box,box,True,0.9749751091003418
error_trained_xyz,error_trained_xyz_run_5_best.pth,281,bottle,cylinder,cylinder,True,0.9692627787590027
error_trained_xyz,error_trained_xyz_run_5_best.pth,283,cup,cylinder,cylinder,True,0.9929535984992981
error_trained_xyz,error_trained_xyz_run_5_best.pth,285,night_stand,box,box,True,0.9162439107894897
error_trained_xyz,error_trained_xyz_run_5_best.pth,287,night_stand,box,box,True,0.9678551554679871
error_trained_xyz,error_trained_xyz_run_5_best.pth,293,vase,cylinder,cylinder,True,0.9858947992324829
error_trained_xyz,error_trained_xyz_run_5_best.pth,301,bowl,sphere,cylinder,False,0.9763802289962769
error_trained_xyz,error_trained_xyz_run_5_best.pth,303,night_stand,box,box,True,0.9809178113937378
error_trained_xyz,error_trained_xyz_run_5_best.pth,314,vase,cylinder,cylinder,True,0.96314537525177
error_trained_xyz,error_trained_xyz_run_5_best.pth,316,night_stand,box,box,True,0.9877355694770813
error_trained_xyz,error_trained_xyz_run_5_best.pth,322,cup,cylinder,box,False,0.9686087369918823
error_trained_xyz,error_trained_xyz_run_5_best.pth,323,vase,cylinder,cylinder,True,0.9260582327842712
error_trained_xyz,error_trained_xyz_run_5_best.pth,324,vase,cylinder,cylinder,True,0.6886412501335144
error_trained_xyz,error_trained_xyz_run_5_best.pth,325,bottle,cylinder,cylinder,True,0.8310580253601074
error_trained_xyz,error_trained_xyz_run_5_best.pth,336,bowl,sphere,box,False,0.7293065786361694
error_trained_xyz,error_trained_xyz_run_5_best.pth,340,flower_pot,cylinder,box,False,0.9310361742973328
