path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id
/content/pointnetpp_xyz_cache/ycb28_test/sphere/058_golf_ball_sample_16.csv,058_golf_ball,sphere,2,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_16.csv,2,2,sphere,sphere,0.96522343,True,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/058_golf_ball_sample_17.csv,058_golf_ball,sphere,2,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_17.csv,2,2,sphere,sphere,0.973696,True,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/058_golf_ball_sample_18.csv,058_golf_ball,sphere,2,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_18.csv,2,2,sphere,sphere,0.979349,True,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/058_golf_ball_sample_19.csv,058_golf_ball,sphere,2,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/058_golf_ball/058_golf_ball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/058_golf_ball/058_golf_ball_sample_19.csv,2,2,sphere,sphere,0.98249465,True,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_00.csv,063_a_marbles,sphere,2,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_00.csv,2,1,sphere,cylinder,0.6038656,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_01.csv,063_a_marbles,sphere,2,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_01.csv,2,0,sphere,box,0.5193892,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_02.csv,063_a_marbles,sphere,2,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_02.csv,2,1,sphere,cylinder,0.72676384,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_03.csv,063_a_marbles,sphere,2,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_03.csv,2,0,sphere,box,0.9341599,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_04.csv,063_a_marbles,sphere,2,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_04.csv,2,0,sphere,box,0.78687,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_05.csv,063_a_marbles,sphere,2,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_05.csv,2,0,sphere,box,0.93046004,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_06.csv,063_a_marbles,sphere,2,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_06.csv,2,1,sphere,cylinder,0.5254956,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_07.csv,063_a_marbles,sphere,2,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_07.csv,2,1,sphere,cylinder,0.7457054,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_08.csv,063_a_marbles,sphere,2,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_08.csv,2,1,sphere,cylinder,0.8552657,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_09.csv,063_a_marbles,sphere,2,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_09.csv,2,1,sphere,cylinder,0.8888046,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_10.csv,063_a_marbles,sphere,2,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_10.csv,2,1,sphere,cylinder,0.58051825,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_11.csv,063_a_marbles,sphere,2,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_11.csv,2,1,sphere,cylinder,0.7036512,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_12.csv,063_a_marbles,sphere,2,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_12.csv,2,1,sphere,cylinder,0.8960739,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_13.csv,063_a_marbles,sphere,2,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_13.csv,2,0,sphere,box,0.7608164,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_14.csv,063_a_marbles,sphere,2,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_14.csv,2,1,sphere,cylinder,0.6779811,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_15.csv,063_a_marbles,sphere,2,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_15.csv,2,0,sphere,box,0.523408,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_16.csv,063_a_marbles,sphere,2,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_16.csv,2,1,sphere,cylinder,0.9684162,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_17.csv,063_a_marbles,sphere,2,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_17.csv,2,0,sphere,box,0.7303306,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_18.csv,063_a_marbles,sphere,2,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_18.csv,2,0,sphere,box,0.77933,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/sphere/063_a_marbles_sample_19.csv,063_a_marbles,sphere,2,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/063_a_marbles/063-a_marbles/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/063_a_marbles/063_a_marbles_sample_19.csv,2,1,sphere,cylinder,0.7196621,False,error_trained_xyz,3
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_00.csv,003_cracker_box,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_00.csv,0,0,box,box,0.9518018,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_01.csv,003_cracker_box,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_01.csv,0,0,box,box,0.86671174,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_02.csv,003_cracker_box,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_02.csv,0,0,box,box,0.9649065,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_03.csv,003_cracker_box,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_03.csv,0,0,box,box,0.90970343,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_04.csv,003_cracker_box,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_04.csv,0,0,box,box,0.96766037,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_05.csv,003_cracker_box,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_05.csv,0,0,box,box,0.95985425,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_06.csv,003_cracker_box,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_06.csv,0,0,box,box,0.93791336,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_07.csv,003_cracker_box,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_07.csv,0,0,box,box,0.9657299,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_08.csv,003_cracker_box,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_08.csv,0,0,box,box,0.9646995,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_09.csv,003_cracker_box,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_09.csv,0,0,box,box,0.9573338,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_10.csv,003_cracker_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_10.csv,0,0,box,box,0.9552381,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_11.csv,003_cracker_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_11.csv,0,0,box,box,0.95911753,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_12.csv,003_cracker_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_12.csv,0,0,box,box,0.9495281,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_13.csv,003_cracker_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_13.csv,0,0,box,box,0.9453204,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_14.csv,003_cracker_box,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_14.csv,0,0,box,box,0.9701534,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_15.csv,003_cracker_box,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_15.csv,0,0,box,box,0.9509133,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_16.csv,003_cracker_box,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_16.csv,0,0,box,box,0.89588726,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_17.csv,003_cracker_box,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_17.csv,0,0,box,box,0.9667919,True,mixed_trained_xyz,1
