train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,445,night_stand,box,box,True,0.8270949125289917,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,446,night_stand,box,box,True,0.9208915829658508,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,450,cup,cylinder,cylinder,True,0.9771779775619508,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,451,bottle,cylinder,cylinder,True,0.9090659022331238,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,453,vase,cylinder,box,False,0.94454687833786,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,460,bowl,sphere,cylinder,False,0.9813399314880372,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,462,flower_pot,cylinder,cylinder,True,0.6725478172302246,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,466,bottle,cylinder,cylinder,True,0.9178071022033693,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,471,vase,cylinder,box,False,0.8334556818008423,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,476,glass_box,box,box,True,0.959674835205078,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,480,glass_box,box,box,True,0.968122661113739,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,487,vase,cylinder,box,False,0.6518055200576782,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,489,glass_box,box,box,True,0.9644575119018556,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,491,bottle,cylinder,cylinder,True,0.6914904117584229,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,499,glass_box,box,box,True,0.9612213373184204,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,517,glass_box,box,box,True,0.962485134601593,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,522,vase,cylinder,box,False,0.9317798614501952,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,537,vase,cylinder,cylinder,True,0.6170972585678101,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,540,bottle,cylinder,box,False,0.7245105504989624,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,542,glass_box,box,box,True,0.9728814959526062,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,543,glass_box,box,box,True,0.9626194834709167,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,559,vase,cylinder,cylinder,True,0.9740473628044128,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,560,xbox,box,box,True,0.9306413531303406,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,561,night_stand,box,box,True,0.9643200635910034,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,563,bottle,cylinder,cylinder,True,0.8403064012527466,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,569,bottle,cylinder,cylinder,True,0.907251477241516,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,572,glass_box,box,box,True,0.9664581418037416,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,576,bottle,cylinder,box,False,0.7539830207824707,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,583,glass_box,box,box,True,0.9663314819335938,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,589,bottle,cylinder,cylinder,True,0.8523226976394653,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,593,glass_box,box,box,True,0.9330378770828248,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,616,bottle,cylinder,cylinder,True,0.7397903203964233,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,620,glass_box,box,box,True,0.9683125615119934,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,628,glass_box,box,box,True,0.9612825512886048,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,632,glass_box,box,box,True,0.9676241874694824,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,635,flower_pot,cylinder,box,False,0.4938577711582184,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,640,glass_box,box,box,True,0.9683533906936646,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,653,vase,cylinder,cylinder,True,0.968763828277588,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,658,glass_box,box,box,True,0.9140132069587708,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,666,night_stand,box,box,True,0.9633771181106568,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,670,xbox,box,box,True,0.9175678491592408,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,677,glass_box,box,box,True,0.9604050517082214,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,688,vase,cylinder,cylinder,True,0.9280167818069458,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,699,vase,cylinder,box,False,0.9144240617752076,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,702,vase,cylinder,cylinder,True,0.9079872369766236,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,708,bottle,cylinder,box,False,0.930435836315155,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,709,night_stand,box,box,True,0.964844524860382,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,716,night_stand,box,box,True,0.8010095357894897,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,718,wardrobe,box,box,True,0.9231740236282348,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,719,xbox,box,box,True,0.925964653491974,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,725,vase,cylinder,cylinder,True,0.9346922039985656,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,732,vase,cylinder,box,False,0.9437551498413086,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,740,night_stand,box,box,True,0.9599614143371582,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,749,bottle,cylinder,cylinder,True,0.875869870185852,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,750,vase,cylinder,box,False,0.8895746469497681,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,753,wardrobe,box,box,True,0.9140812754631042,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,754,vase,cylinder,cylinder,True,0.8974224925041199,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,756,xbox,box,box,True,0.9062439203262328,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,757,night_stand,box,box,True,0.6919741630554199,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,763,xbox,box,box,True,0.8748294115066528,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,767,night_stand,box,box,True,0.951679527759552,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,774,bottle,cylinder,box,False,0.8316894769668579,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,778,glass_box,box,box,True,0.9702927470207214,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,780,wardrobe,box,box,True,0.9400246739387512,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,782,glass_box,box,box,True,0.9582786560058594,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,787,bottle,cylinder,cylinder,True,0.8925589323043823,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,791,glass_box,box,box,True,0.9642165303230286,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,793,bottle,cylinder,box,False,0.6801939010620117,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,807,bowl,sphere,cylinder,False,0.9912117719650269,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,811,glass_box,box,box,True,0.9646360278129578,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,812,glass_box,box,box,True,0.9610770344734192,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,814,bowl,sphere,cylinder,False,0.9888616800308228,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,818,vase,cylinder,cylinder,True,0.9358113408088684,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,823,night_stand,box,box,True,0.9607890844345092,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,824,glass_box,box,box,True,0.9603973627090454,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,831,glass_box,box,box,True,0.9639525413513184,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,835,night_stand,box,box,True,0.9393375515937804,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,839,night_stand,box,box,True,0.9352362751960754,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,844,bottle,cylinder,cylinder,True,0.9120810627937316,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,853,flower_pot,cylinder,box,False,0.7740792036056519,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,858,bottle,cylinder,cylinder,True,0.9495369791984558,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,862,vase,cylinder,cylinder,True,0.9306153059005736,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,863,cup,cylinder,box,False,0.7017113566398621,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,864,vase,cylinder,cylinder,True,0.984906017780304,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,865,bowl,sphere,cylinder,False,0.8526480793952942,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,871,bottle,cylinder,box,False,0.9008394479751588,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,875,vase,cylinder,cylinder,True,0.971114993095398,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,877,glass_box,box,box,True,0.9640246629714966,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,878,night_stand,box,box,True,0.9637149572372437,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,884,glass_box,box,box,True,0.9703885912895204,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,890,vase,cylinder,cylinder,True,0.6814500093460083,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,892,vase,cylinder,cylinder,True,0.979598343372345,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,897,bowl,sphere,box,False,0.8887953758239746,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,900,bottle,cylinder,cylinder,True,0.9285489916801452,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,902,bottle,cylinder,cylinder,True,0.930523693561554,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,916,night_stand,box,box,True,0.9651495218276978,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,924,glass_box,box,box,True,0.9655939936637878,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,931,glass_box,box,box,True,0.9528945684432985,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,949,night_stand,box,box,True,0.8702220916748047,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,953,night_stand,box,box,True,0.8661295771598816,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,958,bottle,cylinder,cylinder,True,0.9294660687446594,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,959,glass_box,box,box,True,0.9651325941085817,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,961,glass_box,box,box,True,0.9665023684501648,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,976,vase,cylinder,cylinder,True,0.8361075520515442,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,980,bottle,cylinder,cylinder,True,0.5318432450294495,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,983,bottle,cylinder,cylinder,True,0.9378549456596376,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,985,bottle,cylinder,cylinder,True,0.8936154246330261,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,989,wardrobe,box,box,True,0.9329110980033876,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,995,night_stand,box,box,True,0.9568249583244324,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,996,cup,cylinder,box,False,0.4967012405395508,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,998,vase,cylinder,cylinder,True,0.9856839179992676,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1001,flower_pot,cylinder,cylinder,True,0.746868908405304,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1004,night_stand,box,box,True,0.9668371081352234,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1007,night_stand,box,box,True,0.850263237953186,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1019,night_stand,box,box,True,0.969118595123291,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1022,vase,cylinder,cylinder,True,0.9828879237174988,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1028,wardrobe,box,box,True,0.9333650469779968,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1032,bottle,cylinder,cylinder,True,0.8794981241226196,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1035,bottle,cylinder,cylinder,True,0.7747461795806885,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1037,bottle,cylinder,cylinder,True,0.8947533369064331,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1039,bottle,cylinder,cylinder,True,0.9284429550170898,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1047,bottle,cylinder,cylinder,True,0.8397058248519897,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1052,vase,cylinder,cylinder,True,0.9605129957199096,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1058,night_stand,box,box,True,0.9562619924545288,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1059,vase,cylinder,cylinder,True,0.9788101315498352,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1064,vase,cylinder,cylinder,True,0.9783252477645874,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1070,glass_box,box,box,True,0.96260404586792,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1092,vase,cylinder,cylinder,True,0.974031150341034,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1094,night_stand,box,box,True,0.963513195514679,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1095,night_stand,box,box,True,0.9644829034805298,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1103,xbox,box,box,True,0.9359701871871948,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1104,glass_box,box,box,True,0.967559814453125,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1110,glass_box,box,box,True,0.9603689312934875,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1120,night_stand,box,box,True,0.9680962562561036,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1123,glass_box,box,box,True,0.9686812162399292,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1128,glass_box,box,box,True,0.9610098004341124,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1132,vase,cylinder,cylinder,True,0.9654253125190736,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1136,night_stand,box,box,True,0.9334268569946288,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1145,glass_box,box,box,True,0.9636023640632628,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1151,xbox,box,box,True,0.9420015215873718,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1166,bottle,cylinder,cylinder,True,0.9276844263076782,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1167,bottle,cylinder,cylinder,True,0.7461866140365601,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1169,bottle,cylinder,box,False,0.6794358491897583,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1175,night_stand,box,box,True,0.8983070254325867,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1180,glass_box,box,box,True,0.9621785879135132,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1189,night_stand,box,box,True,0.962640106678009,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1194,night_stand,box,box,True,0.975016951560974,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1200,bottle,cylinder,cylinder,True,0.7329409718513489,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1210,bottle,cylinder,cylinder,True,0.930207133293152,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1218,wardrobe,box,box,True,0.9527738690376282,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1224,vase,cylinder,cylinder,True,0.9266419410705566,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1246,vase,cylinder,cylinder,True,0.8206554651260376,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1247,bottle,cylinder,box,False,0.4849525392055511,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1249,night_stand,box,box,True,0.9728663563728333,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1255,xbox,box,box,True,0.9441434741020204,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1256,night_stand,box,box,True,0.9527276754379272,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1257,glass_box,box,box,True,0.951812744140625,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1278,bottle,cylinder,cylinder,True,0.9294875264167786,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1282,wardrobe,box,box,True,0.94680917263031,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1284,bottle,cylinder,cylinder,True,0.8695146441459656,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1290,bottle,cylinder,cylinder,True,0.5050410628318787,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1291,vase,cylinder,cylinder,True,0.8767895698547363,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1293,glass_box,box,box,True,0.9667763710021972,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1318,bottle,cylinder,cylinder,True,0.6641475558280945,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1325,bottle,cylinder,cylinder,True,0.838311493396759,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1327,vase,cylinder,cylinder,True,0.6090924143791199,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1333,bowl,sphere,cylinder,False,0.9909461140632628,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1337,cup,cylinder,cylinder,True,0.9838058352470398,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1344,bottle,cylinder,cylinder,True,0.9030736088752748,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1345,glass_box,box,box,True,0.961077868938446,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1351,glass_box,box,box,True,0.963839828968048,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1358,vase,cylinder,box,False,0.535995602607727,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1369,vase,cylinder,cylinder,True,0.979450225830078,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1371,bottle,cylinder,cylinder,True,0.9585155248641968,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1372,bottle,cylinder,box,False,0.8355908393859863,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1378,night_stand,box,box,True,0.9648835062980652,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1379,xbox,box,box,True,0.8759881258010864,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1383,night_stand,box,box,True,0.9408133625984192,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1388,glass_box,box,box,True,0.9445701837539672,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1389,vase,cylinder,cylinder,True,0.6197565793991089,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1395,night_stand,box,box,True,0.925264060497284,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1398,bottle,cylinder,box,False,0.9036802053451538,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1407,glass_box,box,box,True,0.9643241763114928,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1408,bottle,cylinder,cylinder,True,0.7836759090423584,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1409,vase,cylinder,box,False,0.7356786131858826,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1423,vase,cylinder,box,False,0.8395006060600281,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1430,vase,cylinder,cylinder,True,0.9369505047798156,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1434,wardrobe,box,box,True,0.9597728848457336,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1437,bowl,sphere,cylinder,False,0.9843950271606444,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1438,bottle,cylinder,cylinder,True,0.9080142974853516,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1443,cup,cylinder,cylinder,True,0.555174708366394,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1446,vase,cylinder,cylinder,True,0.6350259184837341,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1449,night_stand,box,box,True,0.962171196937561,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1458,night_stand,box,box,True,0.9411389231681824,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,1460,night_stand,box,box,True,0.7180565595626831,10
