train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1369,vase,cylinder,cylinder,True,0.9727473258972168
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1371,bottle,cylinder,cylinder,True,0.876954197883606
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1372,bottle,cylinder,box,False,0.928277313709259
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1378,night_stand,box,box,True,0.9749214053153992
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1379,xbox,box,box,True,0.9512614607810974
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1383,night_stand,box,box,True,0.9559310078620912
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1388,glass_box,box,box,True,0.966682493686676
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1389,vase,cylinder,cylinder,True,0.5314229726791382
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1395,night_stand,box,box,True,0.9781318306922911
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1398,bottle,cylinder,box,False,0.9665523171424866
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1407,glass_box,box,box,True,0.9829404950141908
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1408,bottle,cylinder,box,False,0.5758692026138306
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1409,vase,cylinder,box,False,0.8892613053321838
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1423,vase,cylinder,box,False,0.934179186820984
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1430,vase,cylinder,cylinder,True,0.8859632015228271
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1434,wardrobe,box,box,True,0.958572506904602
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1437,bowl,sphere,cylinder,False,0.8749035000801086
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1438,bottle,cylinder,cylinder,True,0.8452153205871582
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1443,cup,cylinder,cylinder,True,0.5593979358673096
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1446,vase,cylinder,cylinder,True,0.7292520403862
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1449,night_stand,box,box,True,0.981417715549469
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1458,night_stand,box,box,True,0.9654455780982972
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1460,night_stand,box,box,True,0.8924466967582703
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1464,bottle,cylinder,cylinder,True,0.5902969837188721
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1465,night_stand,box,box,True,0.9824422597885132
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1477,night_stand,box,box,True,0.9023295640945436
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1482,night_stand,box,box,True,0.9779863953590392
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1485,glass_box,box,box,True,0.9788899421691896
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1486,cup,cylinder,box,False,0.6746588945388794
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1487,bottle,cylinder,box,False,0.862027645111084
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1496,night_stand,box,cylinder,False,0.6587408781051636
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1500,glass_box,box,box,True,0.9732137322425842
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1508,night_stand,box,box,True,0.5209201574325562
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1513,wardrobe,box,box,True,0.9649887084960938
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1525,cup,cylinder,cylinder,True,0.8212454915046692
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1526,glass_box,box,box,True,0.9848496913909912
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1528,glass_box,box,box,True,0.9783942103385924
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1529,cup,cylinder,cylinder,True,0.980721116065979
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1530,vase,cylinder,cylinder,True,0.9891263842582704
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1531,vase,cylinder,cylinder,True,0.9929797053337096
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1534,vase,cylinder,cylinder,True,0.4959001243114471
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1535,glass_box,box,box,True,0.9799405932426452
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1545,bottle,cylinder,box,False,0.6019363403320312
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1564,bowl,sphere,cylinder,False,0.7669268846511841
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1570,vase,cylinder,box,False,0.9715521931648254
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1578,vase,cylinder,cylinder,True,0.9696497917175292
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1582,cup,cylinder,cylinder,True,0.6956360340118408
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1592,glass_box,box,box,True,0.9806479811668396
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1595,xbox,box,box,True,0.9289005398750304
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1596,night_stand,box,box,True,0.972793698310852
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1599,night_stand,box,box,True,0.9774760007858276
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1611,night_stand,box,box,True,0.9821564555168152
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1613,glass_box,box,box,True,0.5619536638259888
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1619,glass_box,box,box,True,0.9802930951118468
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1625,vase,cylinder,cylinder,True,0.986241579055786
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1628,night_stand,box,box,True,0.9847398400306702
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1629,bottle,cylinder,cylinder,True,0.935599148273468
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1633,bottle,cylinder,cylinder,True,0.8474665880203247
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1656,night_stand,box,box,True,0.9792284965515136
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1666,vase,cylinder,cylinder,True,0.903376042842865
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1667,vase,cylinder,box,False,0.736578106880188
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1672,vase,cylinder,cylinder,True,0.6653909683227539
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1674,bottle,cylinder,box,False,0.8185845613479614
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1675,bottle,cylinder,cylinder,True,0.7244844436645508
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1679,glass_box,box,box,True,0.7742093205451965
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1680,night_stand,box,box,True,0.97404545545578
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1681,vase,cylinder,cylinder,True,0.9831749796867372
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1682,bottle,cylinder,box,False,0.5536975264549255
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1685,glass_box,box,box,True,0.9770261645317078
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1698,glass_box,box,box,True,0.8480576276779175
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1700,bottle,cylinder,box,False,0.8781404495239258
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1701,vase,cylinder,cylinder,True,0.9518810510635376
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1706,vase,cylinder,box,False,0.5017268061637878
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1713,cup,cylinder,box,False,0.7414432764053345
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1718,bowl,sphere,cylinder,False,0.9870890974998474
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1719,bottle,cylinder,cylinder,True,0.6865584254264832
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1722,glass_box,box,box,True,0.9735516905784608
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1731,bottle,cylinder,box,False,0.9505593180656432
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1733,glass_box,box,box,True,0.9655121564865112
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1735,flower_pot,cylinder,box,False,0.4989269077777862
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1747,night_stand,box,box,True,0.97757089138031
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1752,bottle,cylinder,cylinder,True,0.6838661432266235
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1776,vase,cylinder,cylinder,True,0.9524741172790528
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1781,glass_box,box,box,True,0.9803040623664856
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1790,bottle,cylinder,box,False,0.9407373666763306
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1793,cup,cylinder,cylinder,True,0.9526519179344176
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1795,vase,cylinder,cylinder,True,0.9920732378959656
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1800,glass_box,box,box,True,0.9744716882705688
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1801,bottle,cylinder,cylinder,True,0.7406936883926392
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1806,xbox,box,box,True,0.9424228072166444
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1808,bowl,sphere,cylinder,False,0.8532649278640747
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1809,glass_box,box,box,True,0.9782625436782836
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1815,glass_box,box,box,True,0.8546947240829468
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1822,vase,cylinder,box,False,0.9671998023986816
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1829,night_stand,box,box,True,0.9784066081047058
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1832,bottle,cylinder,cylinder,True,0.8544851541519165
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1834,vase,cylinder,cylinder,True,0.9100213646888732
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1836,bottle,cylinder,box,False,0.9347825646400452
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1850,vase,cylinder,cylinder,True,0.964527666568756
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1852,vase,cylinder,cylinder,True,0.968360185623169
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1864,xbox,box,box,True,0.9601547718048096
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1867,night_stand,box,box,True,0.9814894795417786
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1874,xbox,box,box,True,0.977161169052124
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1878,wardrobe,box,box,True,0.9652587175369264
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1880,night_stand,box,box,True,0.9430387616157532
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1885,bottle,cylinder,cylinder,True,0.5935943126678467
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1892,night_stand,box,box,True,0.9604480266571044
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1897,night_stand,box,box,True,0.976144015789032
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1900,xbox,box,box,True,0.9665725827217102
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1907,vase,cylinder,cylinder,True,0.8691375255584717
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1908,bottle,cylinder,cylinder,True,0.7882398962974548
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1910,bowl,sphere,cylinder,False,0.9780762791633606
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1925,bottle,cylinder,cylinder,True,0.745055079460144
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1947,cup,cylinder,box,False,0.9494748115539552
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1949,bottle,cylinder,cylinder,True,0.7172375917434692
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1962,vase,cylinder,cylinder,True,0.7489861249923706
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1963,bottle,cylinder,box,False,0.8884294629096985
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1966,vase,cylinder,cylinder,True,0.9092463850975036
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1970,bottle,cylinder,cylinder,True,0.6952382922172546
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1975,vase,cylinder,box,False,0.9698134660720824
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1983,glass_box,box,box,True,0.9771836996078492
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1984,wardrobe,box,box,True,0.9744016528129578
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1988,bottle,cylinder,box,False,0.5550441145896912
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1990,glass_box,box,box,True,0.8655312657356262
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1991,vase,cylinder,cylinder,True,0.9642344117164612
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1992,flower_pot,cylinder,box,False,0.8952363133430481
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1996,vase,cylinder,cylinder,True,0.7969960570335388
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1998,flower_pot,cylinder,cylinder,True,0.9503986239433287
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2006,vase,cylinder,cylinder,True,0.986562430858612
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2013,bottle,cylinder,cylinder,True,0.932226061820984
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2016,night_stand,box,cylinder,False,0.7976256012916565
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2018,glass_box,box,box,True,0.9848880767822266
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2020,vase,cylinder,box,False,0.6039870977401733
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2023,glass_box,box,box,True,0.9776036739349364
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2026,wardrobe,box,box,True,0.9601784944534302
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2031,vase,cylinder,cylinder,True,0.5733685493469238
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2040,glass_box,box,box,True,0.9509692192077636
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2059,vase,cylinder,cylinder,True,0.988067626953125
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2060,glass_box,box,box,True,0.9649815559387208
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2061,bottle,cylinder,cylinder,True,0.8983551859855652
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2062,vase,cylinder,box,False,0.6283636093139648
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2063,bottle,cylinder,cylinder,True,0.8193634152412415
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2068,night_stand,box,cylinder,False,0.8993844389915466
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2072,vase,cylinder,cylinder,True,0.8494914770126343
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2079,night_stand,box,box,True,0.968173086643219
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2083,xbox,box,box,True,0.9719287157058716
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2085,glass_box,box,box,True,0.9134463667869568
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2088,bottle,cylinder,box,False,0.5224940180778503
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2095,vase,cylinder,cylinder,True,0.9242268204689026
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2097,vase,cylinder,cylinder,True,0.9815431237220764
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9750677347183228
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2107,vase,cylinder,cylinder,True,0.7396963238716125
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2110,glass_box,box,box,True,0.6616756916046143
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2111,vase,cylinder,cylinder,True,0.9880285263061525
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2113,flower_pot,cylinder,cylinder,True,0.8835934400558472
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2126,vase,cylinder,cylinder,True,0.9667454957962036
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2142,vase,cylinder,box,False,0.9513218998908995
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2147,bottle,cylinder,cylinder,True,0.8098423480987549
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2148,glass_box,box,box,True,0.9748141169548036
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2149,wardrobe,box,box,True,0.9241966009140016
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2151,night_stand,box,box,True,0.9554091691970824
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2152,bottle,cylinder,cylinder,True,0.7048618197441101
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2153,glass_box,box,box,True,0.9666702747344972
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2154,night_stand,box,box,True,0.9422346949577332
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2159,xbox,box,box,True,0.9429364800453186
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2169,glass_box,box,box,True,0.9763473868370056
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2171,glass_box,box,box,True,0.7594541311264038
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2174,night_stand,box,box,True,0.9653160572052002
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2176,bottle,cylinder,cylinder,True,0.928843319416046
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2177,cup,cylinder,cylinder,True,0.8881614208221436
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2178,vase,cylinder,box,False,0.9690208435058594
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2179,bottle,cylinder,cylinder,True,0.689253032207489
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2181,glass_box,box,box,True,0.9795467257499696
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2182,glass_box,box,box,True,0.9750451445579528
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2183,night_stand,box,box,True,0.9794674515724182
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2184,cup,cylinder,box,False,0.8565879464149475
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2185,glass_box,box,box,True,0.9730216264724731
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2186,night_stand,box,box,True,0.9737408757209778
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2194,vase,cylinder,cylinder,True,0.7356283068656921
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2204,bottle,cylinder,cylinder,True,0.8964506983757019
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2218,glass_box,box,box,True,0.9860995411872864
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2222,cup,cylinder,cylinder,True,0.93009752035141
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2224,vase,cylinder,cylinder,True,0.9260799288749696
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2228,glass_box,box,box,True,0.8038711547851562
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2235,bowl,sphere,cylinder,False,0.9306278824806212
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2239,glass_box,box,box,True,0.9645588397979736
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2244,night_stand,box,box,True,0.9775171279907228
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2248,bottle,cylinder,cylinder,True,0.6825112700462341
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2251,vase,cylinder,cylinder,True,0.9831033945083618
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2264,glass_box,box,box,True,0.7112408876419067
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2271,bottle,cylinder,cylinder,True,0.7741641998291016
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2272,glass_box,box,box,True,0.9645776748657228
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2287,flower_pot,cylinder,box,False,0.9684709906578064
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2288,bowl,sphere,cylinder,False,0.8515399098396301
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2291,vase,cylinder,cylinder,True,0.9726147651672364
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2303,night_stand,box,box,True,0.9738097190856934
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2306,night_stand,box,box,True,0.981927216053009
