train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
error_trained_xyz,error_trained_xyz_run_3_best.pth,209,vase,cylinder,cylinder,True,0.8096663951873779
error_trained_xyz,error_trained_xyz_run_3_best.pth,211,glass_box,box,box,True,0.9629802107810974
error_trained_xyz,error_trained_xyz_run_3_best.pth,212,glass_box,box,box,True,0.9612586498260498
error_trained_xyz,error_trained_xyz_run_3_best.pth,217,night_stand,box,box,True,0.822689950466156
error_trained_xyz,error_trained_xyz_run_3_best.pth,222,flower_pot,cylinder,cylinder,True,0.7984795570373535
error_trained_xyz,error_trained_xyz_run_3_best.pth,223,bottle,cylinder,box,False,0.9244568347930908
error_trained_xyz,error_trained_xyz_run_3_best.pth,224,glass_box,box,box,True,0.9542542695999146
error_trained_xyz,error_trained_xyz_run_3_best.pth,227,bottle,cylinder,box,False,0.8813414573669434
error_trained_xyz,error_trained_xyz_run_3_best.pth,242,bottle,cylinder,box,False,0.7842560410499573
error_trained_xyz,error_trained_xyz_run_3_best.pth,252,cup,cylinder,cylinder,True,0.885564386844635
error_trained_xyz,error_trained_xyz_run_3_best.pth,257,night_stand,box,cylinder,False,0.7402986884117126
error_trained_xyz,error_trained_xyz_run_3_best.pth,259,flower_pot,cylinder,box,False,0.8549315333366394
error_trained_xyz,error_trained_xyz_run_3_best.pth,266,vase,cylinder,box,False,0.5880663394927979
error_trained_xyz,error_trained_xyz_run_3_best.pth,274,night_stand,box,box,True,0.972411036491394
error_trained_xyz,error_trained_xyz_run_3_best.pth,275,bottle,cylinder,box,False,0.9038061499595642
error_trained_xyz,error_trained_xyz_run_3_best.pth,279,glass_box,box,box,True,0.9343194961547852
error_trained_xyz,error_trained_xyz_run_3_best.pth,281,bottle,cylinder,box,False,0.6598643660545349
error_trained_xyz,error_trained_xyz_run_3_best.pth,283,cup,cylinder,cylinder,True,0.9552106261253356
error_trained_xyz,error_trained_xyz_run_3_best.pth,285,night_stand,box,box,True,0.9655390381813048
error_trained_xyz,error_trained_xyz_run_3_best.pth,287,night_stand,box,box,True,0.9518324732780457
error_trained_xyz,error_trained_xyz_run_3_best.pth,293,vase,cylinder,cylinder,True,0.6310887932777405
error_trained_xyz,error_trained_xyz_run_3_best.pth,301,bowl,sphere,cylinder,False,0.8233062624931335
error_trained_xyz,error_trained_xyz_run_3_best.pth,303,night_stand,box,box,True,0.9688367247581482
error_trained_xyz,error_trained_xyz_run_3_best.pth,314,vase,cylinder,cylinder,True,0.7104535698890686
error_trained_xyz,error_trained_xyz_run_3_best.pth,316,night_stand,box,box,True,0.9785190224647522
error_trained_xyz,error_trained_xyz_run_3_best.pth,322,cup,cylinder,box,False,0.956658899784088
error_trained_xyz,error_trained_xyz_run_3_best.pth,323,vase,cylinder,box,False,0.7576793432235718
error_trained_xyz,error_trained_xyz_run_3_best.pth,324,vase,cylinder,cylinder,True,0.7035316228866577
error_trained_xyz,error_trained_xyz_run_3_best.pth,325,bottle,cylinder,box,False,0.7542076110839844
error_trained_xyz,error_trained_xyz_run_3_best.pth,336,bowl,sphere,cylinder,False,0.5558595657348633
error_trained_xyz,error_trained_xyz_run_3_best.pth,340,flower_pot,cylinder,box,False,0.8365741968154907
error_trained_xyz,error_trained_xyz_run_3_best.pth,341,flower_pot,cylinder,box,False,0.6077747344970703
error_trained_xyz,error_trained_xyz_run_3_best.pth,344,vase,cylinder,box,False,0.7945172190666199
error_trained_xyz,error_trained_xyz_run_3_best.pth,361,bottle,cylinder,box,False,0.633642852306366
error_trained_xyz,error_trained_xyz_run_3_best.pth,366,bowl,sphere,cylinder,False,0.9861891865730286
error_trained_xyz,error_trained_xyz_run_3_best.pth,368,glass_box,box,box,True,0.9681812524795532
error_trained_xyz,error_trained_xyz_run_3_best.pth,373,bottle,cylinder,box,False,0.6625860929489136
error_trained_xyz,error_trained_xyz_run_3_best.pth,380,glass_box,box,box,True,0.95866858959198
error_trained_xyz,error_trained_xyz_run_3_best.pth,383,night_stand,box,box,True,0.9465689063072203
error_trained_xyz,error_trained_xyz_run_3_best.pth,389,vase,cylinder,box,False,0.9004887342453003
error_trained_xyz,error_trained_xyz_run_3_best.pth,390,night_stand,box,box,True,0.9618964195251464
error_trained_xyz,error_trained_xyz_run_3_best.pth,402,bottle,cylinder,box,False,0.6593697667121887
error_trained_xyz,error_trained_xyz_run_3_best.pth,405,xbox,box,box,True,0.957289457321167
error_trained_xyz,error_trained_xyz_run_3_best.pth,409,glass_box,box,box,True,0.9222550988197328
error_trained_xyz,error_trained_xyz_run_3_best.pth,415,glass_box,box,box,True,0.9663047194480896
error_trained_xyz,error_trained_xyz_run_3_best.pth,420,night_stand,box,box,True,0.97910875082016
error_trained_xyz,error_trained_xyz_run_3_best.pth,424,flower_pot,cylinder,cylinder,True,0.971122682094574
error_trained_xyz,error_trained_xyz_run_3_best.pth,427,bowl,sphere,cylinder,False,0.9687473177909852
error_trained_xyz,error_trained_xyz_run_3_best.pth,436,glass_box,box,box,True,0.9783918857574464
error_trained_xyz,error_trained_xyz_run_3_best.pth,440,vase,cylinder,cylinder,True,0.7746526598930359
error_trained_xyz,error_trained_xyz_run_3_best.pth,444,vase,cylinder,box,False,0.5563607215881348
error_trained_xyz,error_trained_xyz_run_3_best.pth,445,night_stand,box,box,True,0.7138187885284424
error_trained_xyz,error_trained_xyz_run_3_best.pth,446,night_stand,box,box,True,0.735410749912262
error_trained_xyz,error_trained_xyz_run_3_best.pth,450,cup,cylinder,cylinder,True,0.9595690369606018
error_trained_xyz,error_trained_xyz_run_3_best.pth,451,bottle,cylinder,cylinder,True,0.5739813446998596
error_trained_xyz,error_trained_xyz_run_3_best.pth,453,vase,cylinder,box,False,0.9684321880340576
error_trained_xyz,error_trained_xyz_run_3_best.pth,460,bowl,sphere,cylinder,False,0.9171197414398192
error_trained_xyz,error_trained_xyz_run_3_best.pth,462,flower_pot,cylinder,box,False,0.847055971622467
error_trained_xyz,error_trained_xyz_run_3_best.pth,466,bottle,cylinder,box,False,0.9123507142066956
error_trained_xyz,error_trained_xyz_run_3_best.pth,471,vase,cylinder,box,False,0.7682919502258301
error_trained_xyz,error_trained_xyz_run_3_best.pth,476,glass_box,box,box,True,0.9290944337844848
error_trained_xyz,error_trained_xyz_run_3_best.pth,480,glass_box,box,box,True,0.9724913239479064
error_trained_xyz,error_trained_xyz_run_3_best.pth,487,vase,cylinder,box,False,0.9125564694404602
error_trained_xyz,error_trained_xyz_run_3_best.pth,489,glass_box,box,box,True,0.9550215005874634
error_trained_xyz,error_trained_xyz_run_3_best.pth,491,bottle,cylinder,cylinder,True,0.5869335532188416
error_trained_xyz,error_trained_xyz_run_3_best.pth,499,glass_box,box,box,True,0.9221175909042358
error_trained_xyz,error_trained_xyz_run_3_best.pth,517,glass_box,box,box,True,0.9754212498664856
error_trained_xyz,error_trained_xyz_run_3_best.pth,522,vase,cylinder,box,False,0.959234893321991
error_trained_xyz,error_trained_xyz_run_3_best.pth,537,vase,cylinder,box,False,0.6923995018005371
error_trained_xyz,error_trained_xyz_run_3_best.pth,540,bottle,cylinder,box,False,0.8789963722229004
error_trained_xyz,error_trained_xyz_run_3_best.pth,542,glass_box,box,box,True,0.9758912324905396
error_trained_xyz,error_trained_xyz_run_3_best.pth,543,glass_box,box,box,True,0.9736252427101136
error_trained_xyz,error_trained_xyz_run_3_best.pth,559,vase,cylinder,cylinder,True,0.9521875977516174
error_trained_xyz,error_trained_xyz_run_3_best.pth,560,xbox,box,box,True,0.950021505355835
error_trained_xyz,error_trained_xyz_run_3_best.pth,561,night_stand,box,box,True,0.9732022285461426
error_trained_xyz,error_trained_xyz_run_3_best.pth,563,bottle,cylinder,box,False,0.8581909537315369
error_trained_xyz,error_trained_xyz_run_3_best.pth,569,bottle,cylinder,box,False,0.5040354132652283
error_trained_xyz,error_trained_xyz_run_3_best.pth,572,glass_box,box,box,True,0.9722661972045898
error_trained_xyz,error_trained_xyz_run_3_best.pth,576,bottle,cylinder,box,False,0.9404758214950562
error_trained_xyz,error_trained_xyz_run_3_best.pth,583,glass_box,box,box,True,0.970411777496338
error_trained_xyz,error_trained_xyz_run_3_best.pth,589,bottle,cylinder,box,False,0.901951789855957
error_trained_xyz,error_trained_xyz_run_3_best.pth,593,glass_box,box,box,True,0.9535980224609376
error_trained_xyz,error_trained_xyz_run_3_best.pth,616,bottle,cylinder,box,False,0.8867748379707336
error_trained_xyz,error_trained_xyz_run_3_best.pth,620,glass_box,box,box,True,0.9334829449653624
error_trained_xyz,error_trained_xyz_run_3_best.pth,628,glass_box,box,box,True,0.8953646421432495
error_trained_xyz,error_trained_xyz_run_3_best.pth,632,glass_box,box,box,True,0.9721859693527222
error_trained_xyz,error_trained_xyz_run_3_best.pth,635,flower_pot,cylinder,box,False,0.8611397743225098
error_trained_xyz,error_trained_xyz_run_3_best.pth,640,glass_box,box,box,True,0.957578420639038
error_trained_xyz,error_trained_xyz_run_3_best.pth,653,vase,cylinder,cylinder,True,0.7261346578598022
error_trained_xyz,error_trained_xyz_run_3_best.pth,658,glass_box,box,box,True,0.815351665019989
error_trained_xyz,error_trained_xyz_run_3_best.pth,666,night_stand,box,box,True,0.9520705342292786
error_trained_xyz,error_trained_xyz_run_3_best.pth,670,xbox,box,box,True,0.928206741809845
error_trained_xyz,error_trained_xyz_run_3_best.pth,677,glass_box,box,box,True,0.969138503074646
error_trained_xyz,error_trained_xyz_run_3_best.pth,688,vase,cylinder,cylinder,True,0.6725443005561829
error_trained_xyz,error_trained_xyz_run_3_best.pth,699,vase,cylinder,box,False,0.908450484275818
error_trained_xyz,error_trained_xyz_run_3_best.pth,702,vase,cylinder,cylinder,True,0.7771027088165283
error_trained_xyz,error_trained_xyz_run_3_best.pth,708,bottle,cylinder,box,False,0.9459326267242432
error_trained_xyz,error_trained_xyz_run_3_best.pth,709,night_stand,box,box,True,0.9812740683555604
error_trained_xyz,error_trained_xyz_run_3_best.pth,716,night_stand,box,box,True,0.8319622278213501
error_trained_xyz,error_trained_xyz_run_3_best.pth,718,wardrobe,box,box,True,0.8955544829368591
error_trained_xyz,error_trained_xyz_run_3_best.pth,719,xbox,box,box,True,0.95353102684021
error_trained_xyz,error_trained_xyz_run_3_best.pth,725,vase,cylinder,cylinder,True,0.538754403591156
error_trained_xyz,error_trained_xyz_run_3_best.pth,732,vase,cylinder,box,False,0.9341838955879213
error_trained_xyz,error_trained_xyz_run_3_best.pth,740,night_stand,box,box,True,0.9597281217575072
error_trained_xyz,error_trained_xyz_run_3_best.pth,749,bottle,cylinder,box,False,0.897554874420166
error_trained_xyz,error_trained_xyz_run_3_best.pth,750,vase,cylinder,box,False,0.908747673034668
error_trained_xyz,error_trained_xyz_run_3_best.pth,753,wardrobe,box,box,True,0.882400393486023
error_trained_xyz,error_trained_xyz_run_3_best.pth,754,vase,cylinder,box,False,0.585802435874939
error_trained_xyz,error_trained_xyz_run_3_best.pth,756,xbox,box,box,True,0.93278706073761
error_trained_xyz,error_trained_xyz_run_3_best.pth,757,night_stand,box,cylinder,False,0.8687823414802551
error_trained_xyz,error_trained_xyz_run_3_best.pth,763,xbox,box,box,True,0.7836272120475769
error_trained_xyz,error_trained_xyz_run_3_best.pth,767,night_stand,box,box,True,0.9639669060707092
error_trained_xyz,error_trained_xyz_run_3_best.pth,774,bottle,cylinder,box,False,0.9025201201438904
error_trained_xyz,error_trained_xyz_run_3_best.pth,778,glass_box,box,box,True,0.9572229385375975
error_trained_xyz,error_trained_xyz_run_3_best.pth,780,wardrobe,box,box,True,0.965720236301422
error_trained_xyz,error_trained_xyz_run_3_best.pth,782,glass_box,box,box,True,0.9753887057304382
error_trained_xyz,error_trained_xyz_run_3_best.pth,787,bottle,cylinder,box,False,0.7942179441452026
error_trained_xyz,error_trained_xyz_run_3_best.pth,791,glass_box,box,box,True,0.9809529185295104
error_trained_xyz,error_trained_xyz_run_3_best.pth,793,bottle,cylinder,box,False,0.9557701349258424
error_trained_xyz,error_trained_xyz_run_3_best.pth,807,bowl,sphere,cylinder,False,0.9846328496932985
error_trained_xyz,error_trained_xyz_run_3_best.pth,811,glass_box,box,box,True,0.971782386302948
error_trained_xyz,error_trained_xyz_run_3_best.pth,812,glass_box,box,box,True,0.901146113872528
error_trained_xyz,error_trained_xyz_run_3_best.pth,814,bowl,sphere,cylinder,False,0.969764769077301
error_trained_xyz,error_trained_xyz_run_3_best.pth,818,vase,cylinder,cylinder,True,0.5692318081855774
error_trained_xyz,error_trained_xyz_run_3_best.pth,823,night_stand,box,box,True,0.9297420382499696
error_trained_xyz,error_trained_xyz_run_3_best.pth,824,glass_box,box,box,True,0.9231340885162354
error_trained_xyz,error_trained_xyz_run_3_best.pth,831,glass_box,box,box,True,0.8541045188903809
error_trained_xyz,error_trained_xyz_run_3_best.pth,835,night_stand,box,box,True,0.8645246624946594
error_trained_xyz,error_trained_xyz_run_3_best.pth,839,night_stand,box,box,True,0.9571422338485718
error_trained_xyz,error_trained_xyz_run_3_best.pth,844,bottle,cylinder,box,False,0.678398847579956
error_trained_xyz,error_trained_xyz_run_3_best.pth,853,flower_pot,cylinder,cylinder,True,0.5086078643798828
error_trained_xyz,error_trained_xyz_run_3_best.pth,858,bottle,cylinder,cylinder,True,0.8137059807777405
error_trained_xyz,error_trained_xyz_run_3_best.pth,862,vase,cylinder,box,False,0.8787190318107605
error_trained_xyz,error_trained_xyz_run_3_best.pth,863,cup,cylinder,box,False,0.9613136053085328
error_trained_xyz,error_trained_xyz_run_3_best.pth,864,vase,cylinder,cylinder,True,0.95763099193573
error_trained_xyz,error_trained_xyz_run_3_best.pth,865,bowl,sphere,cylinder,False,0.6287049055099487
error_trained_xyz,error_trained_xyz_run_3_best.pth,871,bottle,cylinder,box,False,0.9181742668151855
error_trained_xyz,error_trained_xyz_run_3_best.pth,875,vase,cylinder,cylinder,True,0.9132485389709472
error_trained_xyz,error_trained_xyz_run_3_best.pth,877,glass_box,box,box,True,0.963578164577484
error_trained_xyz,error_trained_xyz_run_3_best.pth,878,night_stand,box,box,True,0.9692131876945496
error_trained_xyz,error_trained_xyz_run_3_best.pth,884,glass_box,box,box,True,0.9772021174430848
error_trained_xyz,error_trained_xyz_run_3_best.pth,890,vase,cylinder,box,False,0.8817300796508789
error_trained_xyz,error_trained_xyz_run_3_best.pth,892,vase,cylinder,cylinder,True,0.9379577040672302
error_trained_xyz,error_trained_xyz_run_3_best.pth,897,bowl,sphere,box,False,0.4973393082618713
error_trained_xyz,error_trained_xyz_run_3_best.pth,900,bottle,cylinder,box,False,0.5444636940956116
error_trained_xyz,error_trained_xyz_run_3_best.pth,902,bottle,cylinder,box,False,0.5893718600273132
error_trained_xyz,error_trained_xyz_run_3_best.pth,916,night_stand,box,box,True,0.974841296672821
error_trained_xyz,error_trained_xyz_run_3_best.pth,924,glass_box,box,box,True,0.9570304155349731
error_trained_xyz,error_trained_xyz_run_3_best.pth,931,glass_box,box,box,True,0.873196005821228
error_trained_xyz,error_trained_xyz_run_3_best.pth,949,night_stand,box,cylinder,False,0.7494584918022156
error_trained_xyz,error_trained_xyz_run_3_best.pth,953,night_stand,box,box,True,0.75821453332901
error_trained_xyz,error_trained_xyz_run_3_best.pth,958,bottle,cylinder,cylinder,True,0.650994598865509
error_trained_xyz,error_trained_xyz_run_3_best.pth,959,glass_box,box,box,True,0.9495116472244264
error_trained_xyz,error_trained_xyz_run_3_best.pth,961,glass_box,box,box,True,0.9354984164237976
error_trained_xyz,error_trained_xyz_run_3_best.pth,976,vase,cylinder,box,False,0.8234505653381348
error_trained_xyz,error_trained_xyz_run_3_best.pth,980,bottle,cylinder,box,False,0.724344789981842
error_trained_xyz,error_trained_xyz_run_3_best.pth,983,bottle,cylinder,box,False,0.486062228679657
error_trained_xyz,error_trained_xyz_run_3_best.pth,985,bottle,cylinder,box,False,0.6018626093864441
error_trained_xyz,error_trained_xyz_run_3_best.pth,989,wardrobe,box,box,True,0.9653043746948242
error_trained_xyz,error_trained_xyz_run_3_best.pth,995,night_stand,box,box,True,0.9494396448135376
error_trained_xyz,error_trained_xyz_run_3_best.pth,996,cup,cylinder,box,False,0.8964632153511047
error_trained_xyz,error_trained_xyz_run_3_best.pth,998,vase,cylinder,cylinder,True,0.9462197422981262
error_trained_xyz,error_trained_xyz_run_3_best.pth,1001,flower_pot,cylinder,cylinder,True,0.7418125867843628
error_trained_xyz,error_trained_xyz_run_3_best.pth,1004,night_stand,box,box,True,0.9754173755645752
error_trained_xyz,error_trained_xyz_run_3_best.pth,1007,night_stand,box,box,True,0.959852397441864
error_trained_xyz,error_trained_xyz_run_3_best.pth,1019,night_stand,box,box,True,0.9711345434188844
error_trained_xyz,error_trained_xyz_run_3_best.pth,1022,vase,cylinder,cylinder,True,0.9413393139839172
error_trained_xyz,error_trained_xyz_run_3_best.pth,1028,wardrobe,box,box,True,0.9401799440383912
error_trained_xyz,error_trained_xyz_run_3_best.pth,1032,bottle,cylinder,box,False,0.5458959937095642
error_trained_xyz,error_trained_xyz_run_3_best.pth,1035,bottle,cylinder,box,False,0.7278852462768555
error_trained_xyz,error_trained_xyz_run_3_best.pth,1037,bottle,cylinder,box,False,0.6546024680137634
error_trained_xyz,error_trained_xyz_run_3_best.pth,1039,bottle,cylinder,cylinder,True,0.7102997899055481
error_trained_xyz,error_trained_xyz_run_3_best.pth,1047,bottle,cylinder,box,False,0.8077864646911621
error_trained_xyz,error_trained_xyz_run_3_best.pth,1052,vase,cylinder,cylinder,True,0.900949478149414
error_trained_xyz,error_trained_xyz_run_3_best.pth,1058,night_stand,box,box,True,0.9073217511177064
error_trained_xyz,error_trained_xyz_run_3_best.pth,1059,vase,cylinder,cylinder,True,0.9152697920799256
error_trained_xyz,error_trained_xyz_run_3_best.pth,1064,vase,cylinder,cylinder,True,0.941371738910675
error_trained_xyz,error_trained_xyz_run_3_best.pth,1070,glass_box,box,box,True,0.9781374931335448
error_trained_xyz,error_trained_xyz_run_3_best.pth,1092,vase,cylinder,cylinder,True,0.8803626894950867
error_trained_xyz,error_trained_xyz_run_3_best.pth,1094,night_stand,box,box,True,0.9736908674240112
error_trained_xyz,error_trained_xyz_run_3_best.pth,1095,night_stand,box,box,True,0.9766045212745668
error_trained_xyz,error_trained_xyz_run_3_best.pth,1103,xbox,box,box,True,0.9477682709693908
