path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_110.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000701_b_110.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_111.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000702_b_111.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_112.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000703_b_112.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_113.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000704_b_113.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_114.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000705_b_114.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_115.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000706_b_115.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_116.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000707_b_116.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_117.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000708_b_117.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_118.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000709_b_118.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_119.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000710_b_119.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_120.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000711_b_120.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_121.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000712_b_121.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_122.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000713_b_122.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_123.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000714_b_123.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_124.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000715_b_124.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_125.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000716_b_125.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_126.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000717_b_126.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_127.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000718_b_127.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_128.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000719_b_128.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_129.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000720_b_129.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_130.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000721_b_130.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_131.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000722_b_131.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_132.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000723_b_132.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_133.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000724_b_133.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_134.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000725_b_134.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_135.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000726_b_135.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_136.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000727_b_136.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_137.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000728_b_137.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_138.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000729_b_138.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_139.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000730_b_139.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_140.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000731_b_140.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_141.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000732_b_141.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_142.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000733_b_142.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_143.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000734_b_143.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_144.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000735_b_144.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_145.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000736_b_145.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_146.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000737_b_146.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_147.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000738_b_147.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_148.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000739_b_148.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_149.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000740_b_149.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_150.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000741_b_150.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_151.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000742_b_151.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_152.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000743_b_152.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_153.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000744_b_153.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_154.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000745_b_154.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_155.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000746_b_155.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_156.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000747_b_156.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_157.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000748_b_157.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_158.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000749_b_158.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_159.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000750_b_159.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_160.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000751_b_160.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_161.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000752_b_161.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_162.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000753_b_162.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_163.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000754_b_163.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_164.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000755_b_164.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_165.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000756_b_165.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_166.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000757_b_166.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_167.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000758_b_167.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_168.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000759_b_168.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_169.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000760_b_169.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_170.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000761_b_170.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_171.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000762_b_171.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_172.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000763_b_172.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_173.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000764_b_173.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_174.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000765_b_174.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_175.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000766_b_175.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_176.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000767_b_176.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_177.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000768_b_177.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_178.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000769_b_178.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_179.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000770_b_179.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_180.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000771_b_180.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_181.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000772_b_181.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_182.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000773_b_182.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_183.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000774_b_183.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_184.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000775_b_184.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_185.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000776_b_185.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_186.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000777_b_186.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_187.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000778_b_187.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_188.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000779_b_188.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_189.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000780_b_189.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_190.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000781_b_190.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_191.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000782_b_191.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_192.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000783_b_192.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_193.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000784_b_193.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_194.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000785_b_194.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_195.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000786_b_195.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_196.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000787_b_196.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_197.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000788_b_197.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_198.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000789_b_198.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_199.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000790_b_199.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_200.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000791_b_200.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_201.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000792_b_201.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_202.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000793_b_202.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_203.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000794_b_203.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_204.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000795_b_204.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_205.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000796_b_205.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_206.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000797_b_206.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_207.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000798_b_207.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_208.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000799_b_208.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_209.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000800_b_209.csv
