path,class_folder,class_name,label,variant,role,source,file_name
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0114.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0114.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0115.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0115.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0116.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0116.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0117.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0117.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0118.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0118.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0119.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0119.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0120.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0120.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0121.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0121.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0122.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0122.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0123.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0123.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0124.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0124.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0125.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0125.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0126.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0126.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0127.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0127.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0128.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0128.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0129.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0129.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0130.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0130.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0131.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0131.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0132.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0132.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0133.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0133.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0134.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0134.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0135.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0135.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0136.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0136.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0137.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0137.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0138.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0138.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0139.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0139.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0140.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0140.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0141.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0141.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0142.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0142.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0143.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0143.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0144.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0144.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0145.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0145.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0146.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0146.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0147.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0147.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0148.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0148.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0149.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0149.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0150.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0150.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0151.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0151.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0152.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0152.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0153.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0153.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0154.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0154.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0155.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0155.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0156.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0156.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0157.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0157.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0158.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0158.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0159.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0159.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0160.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0160.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0161.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0161.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0162.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0162.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0163.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0163.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0164.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0164.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0165.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0165.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0166.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0166.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0167.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0167.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0168.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0168.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0169.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0169.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0170.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0170.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0171.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0171.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0172.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0172.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0173.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0173.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0174.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0174.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0175.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0175.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0176.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0176.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0177.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0177.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0178.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0178.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0179.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0179.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0180.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0180.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0181.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0181.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0182.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0182.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0183.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0183.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0184.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0184.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0185.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0185.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0186.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0186.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0187.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0187.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0188.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0188.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0189.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0189.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0190.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0190.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0191.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0191.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0192.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0192.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0193.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0193.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0194.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0194.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0195.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0195.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0196.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0196.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0197.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0197.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0198.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0198.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0199.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0199.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0000.csv,spheres,sphere,2,aps_clean_val_style,validation,generated_v2,sphere_0000.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0001.csv,spheres,sphere,2,aps_clean_val_style,validation,generated_v2,sphere_0001.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0002.csv,spheres,sphere,2,aps_clean_val_style,validation,generated_v2,sphere_0002.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0003.csv,spheres,sphere,2,aps_clean_val_style,validation,generated_v2,sphere_0003.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0004.csv,spheres,sphere,2,aps_clean_val_style,validation,generated_v2,sphere_0004.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0005.csv,spheres,sphere,2,aps_clean_val_style,validation,generated_v2,sphere_0005.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0006.csv,spheres,sphere,2,aps_clean_val_style,validation,generated_v2,sphere_0006.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0007.csv,spheres,sphere,2,aps_clean_val_style,validation,generated_v2,sphere_0007.csv
