optimizer,version,train_condition,checkpoint,object_name,sample_id,true_primitive,pred_primitive,correct,confidence,pointcloud_path
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,11,sphere,box,False,0.9292632341384888,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000551_063_a_marbles_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,12,sphere,box,False,0.8027584552764893,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000552_063_a_marbles_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,13,sphere,box,False,0.931428074836731,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000553_063_a_marbles_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,14,sphere,box,False,0.537482738494873,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000554_063_a_marbles_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,15,sphere,box,False,0.7956694960594177,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000555_063_a_marbles_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,16,sphere,box,False,0.517503023147583,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000556_063_a_marbles_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,17,sphere,box,False,0.8386855721473694,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000557_063_a_marbles_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,18,sphere,box,False,0.5187540650367737,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000558_063_a_marbles_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,19,sphere,box,False,0.8914583325386047,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000559_063_a_marbles_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,0,box,box,True,0.784977376461029,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000000_003_cracker_box_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,1,box,box,True,0.8037350177764893,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000001_003_cracker_box_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,2,box,box,True,0.7091776132583618,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000002_003_cracker_box_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,3,box,box,True,0.7664880156517029,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000003_003_cracker_box_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,4,box,box,True,0.7141891121864319,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000004_003_cracker_box_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,5,box,box,True,0.9151341319084167,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000005_003_cracker_box_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,6,box,box,True,0.6336626410484314,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000006_003_cracker_box_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,7,box,box,True,0.8024227023124695,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000007_003_cracker_box_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,8,box,box,True,0.8622002005577087,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000008_003_cracker_box_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,9,box,box,True,0.7102245092391968,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000009_003_cracker_box_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,10,box,box,True,0.6165755391120911,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000010_003_cracker_box_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,11,box,box,True,0.7677696347236633,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000011_003_cracker_box_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,12,box,box,True,0.8051841855049133,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000012_003_cracker_box_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,13,box,box,True,0.6444353461265564,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000013_003_cracker_box_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,14,box,box,True,0.7388879060745239,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000014_003_cracker_box_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,15,box,cylinder,False,0.508120596408844,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000015_003_cracker_box_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,16,box,box,True,0.8063756227493286,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000016_003_cracker_box_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,17,box,box,True,0.7274022102355957,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000017_003_cracker_box_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,18,box,box,True,0.7431917786598206,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000018_003_cracker_box_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,003_cracker_box,19,box,box,True,0.7481963038444519,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000019_003_cracker_box_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,0,box,box,True,0.8549652099609375,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000020_004_sugar_box_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,1,box,box,True,0.95173579454422,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000021_004_sugar_box_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,2,box,box,True,0.844180166721344,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000022_004_sugar_box_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,3,box,box,True,0.669692873954773,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000023_004_sugar_box_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,4,box,box,True,0.698417067527771,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000024_004_sugar_box_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,5,box,box,True,0.7045723795890808,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000025_004_sugar_box_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,6,box,box,True,0.8337152600288391,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000026_004_sugar_box_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,7,box,box,True,0.8225820660591125,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000027_004_sugar_box_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,8,box,box,True,0.5793925523757935,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000028_004_sugar_box_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,9,box,box,True,0.8327033519744873,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000029_004_sugar_box_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,10,box,box,True,0.8318142294883728,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000030_004_sugar_box_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,11,box,box,True,0.7903494834899902,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000031_004_sugar_box_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,12,box,box,True,0.6068638563156128,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000032_004_sugar_box_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,13,box,box,True,0.617318332195282,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000033_004_sugar_box_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,14,box,box,True,0.7677178978919983,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000034_004_sugar_box_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,15,box,box,True,0.6514552235603333,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000035_004_sugar_box_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,16,box,box,True,0.7578418254852295,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000036_004_sugar_box_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,17,box,box,True,0.7724806070327759,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000037_004_sugar_box_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,18,box,box,True,0.7322893142700195,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000038_004_sugar_box_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,004_sugar_box,19,box,box,True,0.8133522272109985,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000039_004_sugar_box_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,0,box,box,True,0.6168558597564697,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000040_008_pudding_box_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,1,box,box,True,0.8055425882339478,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000041_008_pudding_box_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,2,box,box,True,0.5105723738670349,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000042_008_pudding_box_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,3,box,box,True,0.7475667595863342,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000043_008_pudding_box_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,4,box,box,True,0.7997936010360718,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000044_008_pudding_box_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,5,box,box,True,0.8545518517494202,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000045_008_pudding_box_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,6,box,box,True,0.8459833860397339,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000046_008_pudding_box_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,7,box,box,True,0.7085105776786804,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000047_008_pudding_box_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,8,box,box,True,0.5785022377967834,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000048_008_pudding_box_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,9,box,box,True,0.7068485617637634,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000049_008_pudding_box_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,10,box,box,True,0.628690779209137,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000050_008_pudding_box_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,11,box,box,True,0.8969376087188721,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000051_008_pudding_box_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,12,box,box,True,0.6685322523117065,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000052_008_pudding_box_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,13,box,box,True,0.6934338808059692,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000053_008_pudding_box_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,14,box,box,True,0.515434741973877,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000054_008_pudding_box_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,15,box,box,True,0.679060161113739,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000055_008_pudding_box_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,16,box,box,True,0.7430005073547363,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000056_008_pudding_box_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,17,box,box,True,0.7768473029136658,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000057_008_pudding_box_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,18,box,box,True,0.6157894730567932,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000058_008_pudding_box_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,008_pudding_box,19,box,box,True,0.837997317314148,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000059_008_pudding_box_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,0,box,box,True,0.92822265625,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000060_009_gelatin_box_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,1,box,box,True,0.7443065643310547,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000061_009_gelatin_box_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,2,box,box,True,0.8351373672485352,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000062_009_gelatin_box_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,3,box,box,True,0.7551063895225525,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000063_009_gelatin_box_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,4,box,box,True,0.6475459337234497,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000064_009_gelatin_box_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,5,box,cylinder,False,0.5813018679618835,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000065_009_gelatin_box_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,6,box,box,True,0.6768429279327393,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000066_009_gelatin_box_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,7,box,box,True,0.8473924398422241,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000067_009_gelatin_box_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,8,box,box,True,0.8549523949623108,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000068_009_gelatin_box_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,9,box,box,True,0.5274093151092529,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000069_009_gelatin_box_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,10,box,box,True,0.6125918030738831,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000070_009_gelatin_box_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,11,box,box,True,0.8687766194343567,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000071_009_gelatin_box_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,12,box,box,True,0.764890730381012,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000072_009_gelatin_box_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,13,box,box,True,0.8579608798027039,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000073_009_gelatin_box_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,14,box,box,True,0.6631126999855042,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000074_009_gelatin_box_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,15,box,box,True,0.8146046996116638,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000075_009_gelatin_box_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,16,box,box,True,0.7514399886131287,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000076_009_gelatin_box_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,17,box,box,True,0.7831209301948547,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000077_009_gelatin_box_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,18,box,box,True,0.7920221090316772,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000078_009_gelatin_box_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,009_gelatin_box,19,box,box,True,0.7638205289840698,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000079_009_gelatin_box_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,010_potted_meat_can,0,box,box,True,0.8472818732261658,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000080_010_potted_meat_can_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,010_potted_meat_can,1,box,cylinder,False,0.6076396107673645,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000081_010_potted_meat_can_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,010_potted_meat_can,2,box,cylinder,False,0.5090219974517822,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000082_010_potted_meat_can_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,010_potted_meat_can,3,box,box,True,0.6842085719108582,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000083_010_potted_meat_can_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,010_potted_meat_can,4,box,box,True,0.8066574335098267,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000084_010_potted_meat_can_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,010_potted_meat_can,5,box,box,True,0.911122739315033,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000085_010_potted_meat_can_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,010_potted_meat_can,6,box,box,True,0.6348853707313538,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000086_010_potted_meat_can_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,010_potted_meat_can,7,box,box,True,0.8103950023651123,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000087_010_potted_meat_can_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,010_potted_meat_can,8,box,box,True,0.6075533032417297,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000088_010_potted_meat_can_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,010_potted_meat_can,9,box,box,True,0.6339576244354248,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000089_010_potted_meat_can_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_5_best.pth,010_potted_meat_can,10,box,box,True,0.5511088371276855,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000090_010_potted_meat_can_sample_10.csv
